GiftId,TripId
17795,1199
43745,1199
88854,1199
16424,1199
84969,1199
86400,1200
33812,1200
36685,1200
27829,1200
19234,1200
69919,1200
57781,1200
15881,1200
44756,1200
41314,1200
89946,1200
88309,1200
39489,1200
76430,1200
61834,1200
43549,1200
83413,1200
5731,1200
68137,1200
94670,1200
33726,1200
94794,1200
10429,1200
27370,1200
49862,1200
6336,1200
43819,1200
56652,1200
34591,1200
4917,1200
51343,1200
88398,1200
66135,1200
55047,1200
80326,1200
41405,1200
23094,1200
39393,1200
11028,1200
61435,1200
66554,1200
57538,1200
33095,1200
74668,1200
79362,1200
67521,1200
9018,1200
33199,1200
94634,1200
49996,1200
58766,1200
17698,1200
78371,1200
25589,1200
18370,1200
87337,1200
20125,1200
1262,1200
47025,1200
63685,1200
81074,1200
91536,1200
37969,1200
32512,1200
3024,1200
52392,1200
19204,1200
46527,1200
35620,1200
67639,1200
90695,1200
62632,1200
82614,1200
97341,1200
87203,1200
96597,1200
41342,1200
63655,1200
31021,1200
18721,1201
3046,1201
45468,1201
20524,1201
57252,1201
27009,1201
87143,1201
87169,1201
86728,1201
57854,1201
32073,1201
71275,1201
75691,1201
8945,1201
92340,1201
7634,1201
25302,1201
60848,1201
72890,1201
94682,1201
85056,1201
67883,1201
3685,1201
67088,1201
7672,1201
77801,1201
32308,1201
7600,1201
7255,1201
11024,1201
53715,1201
601,1201
84806,1201
8018,1201
7742,1201
34845,1201
59108,1201
80747,1201
59598,1201
61849,1201
35835,1201
74797,1201
56981,1201
86825,1201
30888,1201
68083,1201
13338,1201
23109,1201
97474,1201
50530,1201
58552,1201
91080,1201
93390,1201
9111,1201
67545,1201
49333,1201
14547,1201
10943,1201
47481,1201
79120,1201
29206,1201
62683,1201
98462,1201
85083,1201
81859,1201
75271,1202
25649,1202
1232,1202
1271,1202
51309,1202
67470,1202
11442,1202
12209,1202
70564,1202
61924,1202
55426,1202
87889,1202
29140,1202
43151,1202
60821,1202
45472,1202
92057,1202
65948,1202
19209,1202
84050,1202
5161,1202
12870,1202
2283,1202
15124,1202
2844,1202
34490,1202
2318,1202
43100,1202
386,1202
91859,1202
91000,1202
1828,1202
41635,1202
11240,1202
2492,1202
17739,1202
28227,1202
9717,1202
46872,1202
66729,1202
74858,1202
31722,1202
3539,1202
24281,1202
52629,1202
22161,1202
36638,1202
53723,1202
47366,1202
97247,1202
44913,1202
40394,1202
89416,1202
72999,1202
59589,1202
76213,1202
38567,1202
48619,1202
6704,1202
39366,1202
20632,1202
3418,1202
68370,1202
25053,1202
54354,1202
36058,1202
88561,1202
51453,1202
81777,1202
51085,1202
32254,1203
39995,1203
77037,1203
11415,1203
40661,1203
19494,1203
81034,1203
5457,1203
32787,1203
75283,1203
46906,1203
42314,1203
64733,1203
73334,1203
73284,1203
73227,1203
77082,1203
24908,1203
16114,1203
95900,1203
70216,1203
93393,1203
11501,1203
916,1203
43188,1203
11305,1203
74562,1203
93590,1203
29925,1203
1631,1203
84332,1203
88511,1203
65333,1203
17382,1203
71309,1203
57670,1203
3253,1203
68172,1203
13628,1203
21008,1203
15927,1203
35101,1203
41626,1203
20034,1203
57206,1203
37084,1203
28605,1203
35100,1203
83907,1203
43606,1203
72133,1203
11512,1203
63173,1203
63900,1203
86472,1203
5286,1203
45196,1203
17875,1203
42637,1203
36594,1203
13792,1203
54706,1203
84999,1203
33555,1203
85000,1203
98641,1204
37580,1204
35842,1204
71551,1204
21037,1204
35808,1204
7636,1204
97515,1204
3950,1204
86849,1204
59464,1204
73201,1204
45428,1204
55539,1204
21543,1204
17774,1204
8906,1204
9822,1204
39198,1204
93532,1204
8103,1204
37122,1204
19932,1204
14003,1204
63579,1204
42071,1204
35414,1204
93265,1204
80035,1204
10851,1204
69651,1204
49846,1204
65483,1204
70086,1204
57073,1204
9011,1204
49877,1204
94080,1204
84042,1204
99111,1204
67632,1204
38607,1204
80756,1204
39350,1204
25256,1204
60232,1204
74982,1204
87539,1204
66785,1204
25063,1204
92088,1204
3934,1204
62598,1204
39230,1204
27174,1204
62052,1204
38749,1204
36469,1204
87240,1204
87947,1204
38257,1205
65482,1205
81744,1205
92290,1205
97677,1205
51383,1205
60072,1205
12648,1205
85282,1205
53092,1205
43152,1205
55100,1205
14657,1205
21329,1205
69047,1205
868,1205
19384,1205
47633,1205
33585,1205
15547,1205
92446,1205
18561,1205
15520,1205
27442,1205
47670,1205
32757,1205
78341,1205
56253,1205
94724,1205
35633,1205
45610,1205
81992,1205
87142,1205
68336,1205
54213,1205
74329,1205
27187,1205
4357,1205
59074,1205
15140,1205
75667,1205
68614,1205
2476,1205
94960,1205
42439,1205
28269,1205
52838,1205
20748,1205
33015,1205
8832,1205
36164,1205
53997,1205
96578,1205
3496,1205
29233,1205
83597,1205
27933,1205
61428,1205
16929,1205
93467,1205
88382,1205
73654,1205
36435,1205
53140,1205
30400,1205
28090,1205
37299,1206
60494,1206
66362,1206
58482,1206
65680,1206
15686,1206
84183,1206
30150,1206
22945,1206
58405,1206
5006,1206
41870,1206
72837,1206
87,1206
84711,1206
38528,1206
45778,1206
58652,1206
63986,1206
17296,1206
42154,1206
43793,1206
64499,1206
28045,1206
58851,1206
7755,1206
91801,1206
67656,1206
92955,1206
16260,1206
282,1206
92602,1206
72860,1206
17115,1206
15632,1206
72795,1206
24881,1206
90376,1206
25681,1206
19855,1206
24319,1206
75312,1206
17395,1206
11765,1206
90561,1206
5969,1206
61069,1206
26616,1206
70550,1206
63574,1206
73133,1206
39658,1206
49284,1206
36424,1206
38437,1206
13544,1206
16423,1206
60639,1206
55506,1206
31258,1206
86823,1206
99553,1206
99976,1206
86606,1206
98387,1206
21647,1206
69260,1206
78965,1206
67654,1206
50192,1207
33132,1207
52527,1207
84435,1207
49257,1207
28429,1207
75537,1207
96765,1207
12433,1207
65159,1207
63046,1207
3748,1207
54817,1207
25631,1207
65062,1207
49249,1207
85143,1207
73332,1207
7845,1207
89885,1207
21859,1207
52924,1207
10802,1207
49887,1207
81361,1207
50037,1207
36838,1207
39748,1207
32395,1207
97353,1207
29843,1207
25349,1207
37045,1207
7352,1207
31519,1207
49570,1207
83478,1207
46476,1207
91507,1207
22854,1207
64838,1207
89261,1207
49233,1207
73490,1207
92836,1207
43008,1207
51784,1207
53594,1207
39104,1207
74761,1207
15021,1207
9687,1207
83061,1207
12364,1207
44092,1207
75014,1207
52402,1207
59439,1207
78269,1207
38852,1207
26911,1207
23166,1207
88332,1208
81559,1208
59534,1208
50801,1208
46862,1208
47429,1208
51641,1208
45352,1208
2506,1208
46738,1208
45530,1208
9169,1208
80494,1208
57093,1208
40387,1208
69841,1208
98008,1208
17185,1208
70383,1208
60433,1208
83654,1208
7446,1208
23327,1208
97964,1208
46909,1208
38859,1208
95521,1208
46141,1208
33559,1208
30725,1208
60286,1208
59902,1208
9245,1208
62541,1208
56849,1208
76341,1208
31472,1208
31740,1208
99001,1208
5567,1208
50139,1208
29809,1208
36543,1208
2678,1208
45358,1208
40348,1208
91117,1208
53498,1208
88306,1208
47671,1208
77124,1208
65441,1208
70085,1208
35997,1208
66368,1208
52876,1208
18534,1208
62254,1208
58089,1208
68185,1208
60137,1208
96608,1208
40034,1208
45712,1208
49226,1208
75218,1208
51993,1208
29762,1208
53949,1208
52684,1209
79611,1209
62281,1209
59686,1209
6589,1209
43244,1209
2926,1209
6052,1209
49445,1209
4685,1209
1008,1209
26703,1209
78037,1209
3532,1209
24599,1209
87196,1209
35596,1209
84812,1209
65214,1209
63400,1209
78779,1209
37707,1209
88083,1209
99948,1209
63423,1209
62436,1209
81373,1209
97284,1209
8731,1209
26853,1209
32809,1209
26579,1209
88066,1209
34603,1209
86867,1209
60121,1209
18619,1209
61527,1209
61851,1209
17649,1209
2775,1209
77969,1209
71179,1209
99652,1209
40739,1209
23681,1209
71509,1209
12313,1209
16485,1209
5225,1209
69285,1209
72917,1209
44939,1209
46905,1209
8910,1209
38245,1209
70969,1209
49237,1209
81065,1209
98065,1209
20218,1209
49599,1209
51426,1209
60076,1209
64799,1209
58490,1209
65347,1209
62604,1209
62514,1209
19573,1209
47663,1209
68983,1209
34112,1209
35608,1209
54742,1210
72719,1210
69370,1210
65607,1210
55761,1210
67296,1210
80502,1210
6524,1210
67595,1210
35299,1210
43805,1210
28062,1210
79689,1210
47932,1210
59983,1210
69182,1210
73026,1210
56111,1210
72270,1210
29750,1210
6107,1210
11775,1210
29479,1210
25743,1210
19405,1210
97155,1210
10886,1210
66349,1210
92205,1210
7876,1210
62776,1210
99352,1210
62521,1210
91764,1210
69818,1210
28867,1210
19847,1210
56379,1210
39907,1210
50986,1210
52368,1210
87399,1210
44895,1210
97878,1210
12892,1210
26362,1210
92453,1210
94073,1210
22926,1210
48652,1210
84030,1210
17963,1210
47437,1210
38969,1210
66865,1210
88196,1210
29279,1210
20726,1210
13261,1210
14395,1210
79435,1210
32994,1210
99807,1210
2774,1210
20471,1210
82086,1210
33714,1210
41658,1210
67985,1210
74861,1210
94241,1210
63728,1210
72410,1211
53985,1211
36253,1211
9546,1211
20064,1211
13685,1211
30298,1211
66132,1211
46916,1211
45,1211
92291,1211
66452,1211
71507,1211
48341,1211
47636,1211
74396,1211
25057,1211
37033,1211
89278,1211
26092,1211
93566,1211
6961,1211
42405,1211
90665,1211
44584,1211
24085,1211
62789,1211
66131,1211
11788,1211
75130,1211
32604,1211
42846,1211
50092,1211
3994,1211
89897,1211
52294,1211
44043,1211
78944,1211
94461,1211
46635,1211
13001,1211
65795,1211
78590,1211
62294,1211
92535,1211
2346,1211
85328,1211
1897,1211
63872,1211
79028,1211
22930,1211
65047,1211
820,1211
35849,1211
41047,1211
14633,1211
11658,1211
21711,1211
535,1211
21752,1211
63954,1211
93765,1211
50569,1211
6455,1211
98344,1211
6178,1211
82954,1211
74256,1211
39656,1211
60242,1211
74242,1211
91610,1211
65571,1212
32624,1212
84558,1212
2700,1212
86420,1212
47805,1212
32810,1212
33430,1212
84775,1212
64082,1212
34097,1212
87359,1212
42610,1212
57708,1212
83060,1212
4661,1212
7802,1212
93028,1212
65911,1212
87540,1212
49632,1212
19730,1212
94829,1212
49217,1212
47152,1212
19889,1212
62928,1212
26216,1212
32237,1212
96533,1212
97167,1212
4259,1212
90144,1212
55765,1212
47602,1212
24916,1212
37077,1212
92720,1212
46449,1212
53507,1212
10136,1212
54591,1212
56755,1212
35673,1212
42844,1212
32343,1212
52077,1212
94025,1212
27657,1212
98541,1212
34267,1212
20778,1212
58239,1212
6535,1212
96361,1212
92002,1212
41621,1212
48521,1212
41077,1212
84972,1212
91380,1212
54612,1212
34119,1212
6890,1212
8844,1212
3388,1212
71087,1212
19040,1212
98092,1212
1918,1213
76480,1213
58081,1213
22765,1213
83792,1213
38960,1213
37963,1213
14923,1213
64491,1213
77560,1213
97224,1213
59104,1213
45440,1213
15657,1213
35679,1213
95438,1213
30538,1213
31128,1213
12075,1213
6792,1213
57820,1213
20122,1213
29303,1213
99987,1213
75297,1213
89218,1213
27582,1213
68113,1213
54053,1213
17077,1213
99075,1213
30227,1213
25449,1213
85169,1213
70250,1213
22980,1213
33546,1213
52493,1213
47101,1213
10825,1213
16787,1213
53287,1213
56117,1213
96854,1213
48134,1213
28262,1213
75522,1213
89849,1213
84586,1213
90591,1213
96364,1213
25720,1213
37931,1213
71324,1213
10195,1213
14337,1213
14079,1213
13101,1213
21254,1213
83627,1213
22950,1213
35784,1213
6434,1213
1542,1213
41350,1213
93927,1213
93832,1213
3859,1213
36592,1213
64200,1213
35822,1213
84393,1213
82706,1214
87857,1214
38958,1214
46799,1214
6536,1214
70906,1214
7051,1214
85595,1214
50216,1214
60788,1214
22938,1214
21633,1214
88417,1214
80779,1214
6764,1214
2245,1214
84054,1214
24876,1214
54569,1214
58026,1214
86465,1214
67300,1214
20279,1214
75933,1214
46085,1214
88703,1214
83097,1214
14535,1214
55288,1214
61623,1214
8723,1214
94726,1214
12210,1214
95058,1214
40827,1214
40364,1214
75794,1214
85837,1214
36647,1214
29972,1214
74593,1214
88690,1214
39132,1214
69178,1214
41248,1214
1371,1214
89039,1214
4708,1214
82598,1214
11603,1214
91265,1214
17944,1214
51324,1214
76275,1214
94456,1214
9882,1214
38591,1214
71700,1214
58959,1214
21604,1214
50218,1214
78201,1214
87358,1214
15962,1214
58667,1214
54342,1214
64149,1214
69589,1214
50506,1214
74515,1214
42050,1214
46104,1214
71536,1214
94003,1214
55039,1215
61065,1215
81178,1215
62136,1215
58789,1215
60619,1215
45689,1215
61057,1215
40337,1215
81849,1215
43951,1215
53876,1215
83859,1215
92366,1215
7521,1215
20226,1215
95794,1215
73498,1215
80258,1215
53796,1215
19879,1215
78039,1215
22939,1215
1501,1215
49166,1215
95439,1215
11199,1215
40448,1215
66753,1215
21571,1215
68457,1215
92345,1215
10595,1215
82672,1215
30274,1215
55284,1215
49619,1215
17591,1215
13897,1215
88416,1215
55181,1215
97664,1215
73539,1215
79954,1215
27415,1215
56172,1215
66577,1215
49847,1215
18064,1215
19782,1215
19283,1215
27232,1215
28953,1215
20953,1215
9134,1215
35351,1215
48228,1215
38619,1215
80200,1215
55151,1215
93417,1215
59921,1215
61825,1215
8452,1215
63398,1215
81737,1215
73686,1215
97300,1215
3479,1215
28376,1215
18165,1215
25714,1215
13087,1215
74712,1215
95648,1215
53938,1215
4705,1216
88453,1216
72731,1216
42486,1216
79883,1216
47872,1216
87005,1216
80187,1216
94728,1216
92282,1216
12850,1216
73739,1216
5463,1216
16409,1216
81460,1216
15289,1216
69110,1216
47081,1216
50126,1216
82045,1216
47461,1216
42899,1216
54845,1216
79670,1216
55827,1216
14033,1216
67466,1216
10384,1216
24874,1216
53423,1216
39295,1216
64788,1216
19562,1216
91631,1216
77144,1216
3312,1216
32457,1216
32572,1216
55848,1216
4858,1216
31779,1216
40259,1216
97360,1216
27321,1216
35781,1216
15230,1216
26334,1216
95059,1216
82905,1216
63163,1216
47613,1216
72607,1216
34191,1216
72492,1216
23612,1216
43946,1216
69094,1216
53146,1216
59273,1216
10219,1216
62262,1216
19800,1216
34516,1216
64125,1216
66421,1216
37129,1216
44296,1216
40110,1216
64379,1216
22480,1216
47338,1216
9223,1216
99401,1216
33917,1216
4131,1216
5003,1216
33371,1216
89422,1216
35578,1216
20734,1216
72694,1217
44703,1217
61533,1217
77610,1217
75663,1217
71805,1217
31269,1217
50969,1217
52483,1217
96535,1217
69234,1217
7566,1217
70038,1217
37073,1217
79746,1217
67037,1217
56163,1217
79091,1217
79123,1217
23113,1217
86323,1217
3277,1217
82608,1217
24691,1217
69974,1217
66420,1217
94508,1217
59956,1217
7330,1217
78000,1217
6844,1217
83622,1217
28624,1217
49360,1217
84667,1217
82760,1217
96893,1217
78771,1217
50991,1217
6489,1217
31414,1217
3017,1217
40836,1217
20081,1217
10175,1217
7303,1217
21855,1217
13563,1217
97683,1217
7841,1217
31012,1217
79450,1217
14567,1217
54477,1217
83139,1217
34426,1217
53106,1217
90497,1217
84270,1217
12147,1217
85733,1217
51500,1217
24206,1217
3537,1217
86062,1217
38345,1217
70538,1217
21000,1217
5396,1217
41770,1217
55649,1217
54563,1217
40983,1217
87353,1218
47164,1218
35791,1218
63707,1218
31762,1218
35301,1218
53227,1218
61765,1218
53675,1218
6363,1218
9275,1218
83628,1218
74176,1218
35319,1218
9922,1218
77511,1218
18185,1218
40898,1218
91613,1218
94393,1218
25722,1218
22038,1218
1279,1218
13119,1218
57438,1218
76371,1218
61564,1218
99755,1218
15045,1218
94844,1218
35029,1218
20242,1218
23921,1218
73947,1218
62889,1218
61250,1218
79720,1218
83901,1218
80046,1218
19210,1218
5819,1218
26102,1218
42657,1218
68651,1218
56820,1218
2990,1218
94977,1218
81281,1218
27687,1218
35191,1218
20781,1218
66338,1218
19963,1218
39180,1218
74283,1218
84138,1218
21961,1218
3356,1218
90729,1218
73847,1218
93948,1218
21476,1218
80068,1218
10808,1218
95048,1218
97533,1218
30316,1218
76773,1218
90754,1218
44145,1218
32496,1218
61374,1218
72113,1218
11549,1219
62093,1219
30311,1219
2507,1219
91267,1219
89178,1219
94347,1219
66211,1219
19951,1219
2398,1219
29597,1219
54782,1219
47963,1219
58954,1219
89670,1219
98810,1219
7633,1219
59019,1219
84294,1219
53495,1219
55547,1219
5738,1219
33144,1219
35447,1219
55920,1219
69192,1219
78199,1219
99041,1219
83769,1219
78453,1219
62852,1219
69135,1219
39962,1219
98843,1219
22112,1219
10863,1219
91060,1219
44517,1219
41615,1219
93883,1219
79613,1219
33193,1219
49852,1219
4229,1219
52694,1219
25967,1219
98626,1219
4352,1219
38775,1219
81374,1219
70626,1219
73596,1219
11362,1219
23632,1219
52954,1219
99033,1219
48268,1219
7078,1219
35563,1219
47658,1219
78949,1219
906,1219
79652,1219
86417,1219
6276,1219
33152,1219
65025,1219
31194,1219
48254,1219
29658,1219
15159,1219
72676,1220
94606,1220
56784,1220
33531,1220
98494,1220
20216,1220
97744,1220
37188,1220
10043,1220
24306,1220
69720,1220
74031,1220
13796,1220
19218,1220
85584,1220
37987,1220
13859,1220
14305,1220
56535,1220
9592,1220
22438,1220
75503,1220
59743,1220
50239,1220
52285,1220
20955,1220
42531,1220
71170,1220
62847,1220
32541,1220
25875,1220
9746,1220
30745,1220
67884,1220
54316,1220
59260,1220
1155,1220
60416,1220
9323,1220
2686,1220
65186,1220
20877,1220
32571,1220
33452,1220
56469,1220
33560,1220
59257,1220
95799,1220
31489,1220
54061,1220
69287,1220
85248,1220
79590,1220
52717,1220
36818,1220
78892,1220
786,1220
72119,1220
74192,1220
80047,1220
73402,1220
23761,1220
84533,1220
57140,1220
88291,1220
94446,1220
54580,1220
60631,1220
86494,1220
20985,1220
96894,1220
25507,1220
97655,1221
86548,1221
92565,1221
93261,1221
37319,1221
30469,1221
38615,1221
36113,1221
39595,1221
75165,1221
61560,1221
24310,1221
95908,1221
94826,1221
8228,1221
66062,1221
40097,1221
74762,1221
84903,1221
67243,1221
58887,1221
25904,1221
8881,1221
74952,1221
66830,1221
91343,1221
8081,1221
87176,1221
86332,1221
46692,1221
15814,1221
38185,1221
2689,1221
71764,1221
13280,1221
24885,1221
11304,1221
40581,1221
51956,1221
61254,1221
78611,1221
4373,1221
94378,1221
78121,1221
96338,1221
41879,1221
74900,1221
26322,1221
91170,1221
3193,1221
28860,1221
40185,1221
45990,1221
90965,1221
7509,1221
82546,1221
11259,1221
27208,1221
89418,1221
66447,1221
49736,1221
57906,1221
92615,1221
16386,1221
91149,1221
33542,1221
84412,1221
28542,1221
62207,1221
13393,1221
25662,1221
9381,1221
39680,1221
28177,1221
76539,1221
16889,1221
78847,1222
61547,1222
1756,1222
58435,1222
61461,1222
35135,1222
56016,1222
17018,1222
58723,1222
32727,1222
58497,1222
29563,1222
7770,1222
88166,1222
72980,1222
61034,1222
64752,1222
22586,1222
69680,1222
75940,1222
33786,1222
70378,1222
16121,1222
65120,1222
84338,1222
54850,1222
76686,1222
72016,1222
23363,1222
69653,1222
74928,1222
8710,1222
29583,1222
38138,1222
41510,1222
83949,1222
79633,1222
8975,1222
8690,1222
49394,1222
92123,1222
5149,1222
46930,1222
12922,1222
16405,1222
93949,1222
5450,1222
72480,1222
19636,1222
91713,1222
58706,1222
60250,1222
879,1222
24510,1222
36432,1222
24778,1222
3257,1222
84859,1222
53505,1222
84420,1222
79016,1222
53818,1222
76830,1222
71633,1222
52193,1222
7645,1222
29094,1222
69773,1222
32159,1222
96965,1222
41912,1223
25275,1223
74491,1223
29555,1223
64611,1223
62332,1223
61988,1223
63884,1223
16940,1223
42577,1223
89366,1223
78726,1223
67469,1223
11386,1223
19326,1223
97419,1223
92633,1223
8261,1223
91291,1223
98234,1223
29854,1223
10084,1223
39167,1223
96982,1223
83121,1223
6453,1223
34393,1223
3898,1223
50325,1223
4567,1223
93592,1223
2605,1223
73988,1223
11735,1223
55103,1223
23567,1223
72968,1223
98787,1223
36208,1223
56912,1223
94817,1223
60164,1223
48315,1223
84520,1223
79999,1223
51384,1223
33428,1223
99242,1223
93814,1223
97562,1223
42052,1223
24049,1223
22035,1223
75559,1223
77116,1223
10346,1223
81231,1223
58446,1223
97145,1223
70613,1223
62194,1223
70579,1223
27855,1223
62677,1223
29255,1223
77424,1223
68656,1224
10328,1224
30549,1224
15764,1224
15142,1224
40409,1224
3043,1224
43012,1224
10466,1224
48142,1224
7825,1224
2489,1224
76826,1224
73670,1224
74552,1224
44558,1224
85749,1224
751,1224
5478,1224
40098,1224
36519,1224
92835,1224
69168,1224
18935,1224
91556,1224
48161,1224
20721,1224
88008,1224
90853,1224
56741,1224
10813,1224
25855,1224
90232,1224
8941,1224
59378,1224
45336,1224
10898,1224
32670,1224
66175,1224
57612,1224
80177,1224
8872,1224
52522,1224
57805,1224
4666,1224
20647,1224
81698,1224
79386,1224
21326,1224
4717,1224
54741,1224
62991,1224
8692,1224
24966,1224
7300,1224
56184,1224
33361,1224
58857,1224
91400,1224
99854,1224
17234,1225
16853,1225
19708,1225
61946,1225
86383,1225
87140,1225
34801,1225
3110,1225
2668,1225
77686,1225
11661,1225
99691,1225
52998,1225
80824,1225
8310,1225
36486,1225
92639,1225
83229,1225
73944,1225
76441,1225
81816,1225
18063,1225
53587,1225
52143,1225
35850,1225
79869,1225
76436,1225
83758,1225
69565,1225
47130,1225
40208,1225
63633,1225
75288,1225
80899,1225
38142,1225
67263,1225
97766,1225
25795,1225
